invoiceId,invoiceDate,customerName,customerGSTIN,productName,quantity,pricePerUnit,subtotal,gstPercent,gstAmount,totalAmount,paymentStatus
INV-2000,2026-04-01,Customer 85,27ABCDE7664Z5,Copper Wire,44,1280,56320,12,6758.4,63078.4,Paid
INV-2001,2026-04-02,Customer 36,27ABCDE2142Z5,Steel Rod,13,588,7644,18,1375.92,9019.92,Paid
INV-2002,2026-04-03,Customer 99,27ABCDE8531Z5,Copper Wire,43,153,6579,18,1184.22,7763.22,Pending
INV-2003,2026-04-04,Customer 47,27ABCDE7667Z5,Cement Bag,5,781,3905,18,702.9,4607.9,Paid
INV-2004,2026-04-05,Customer 86,27ABCDE9992Z5,Copper Wire,21,879,18459,12,2215.08,20674.08,Pending
INV-2005,2026-04-06,Customer 81,27ABCDE1362Z5,Steel Rod,19,155,2945,5,147.25,3092.25,Paid
INV-2006,2026-04-07,Customer 23,27ABCDE3336Z5,Copper Wire,17,162,2754,5,137.7,2891.7,Pending
INV-2007,2026-04-08,Customer 34,27ABCDE4379Z5,Tiles Box,17,1002,17034,18,3066.12,20100.12,Pending
INV-2008,2026-04-09,Customer 89,27ABCDE5165Z5,Paint Bucket,7,949,6643,5,332.15,6975.15,Pending
INV-2009,2026-04-10,Customer 69,27ABCDE4153Z5,Copper Wire,23,356,8188,18,1473.84,9661.84,Pending
