invoiceId,invoiceDate,customerName,customerGSTIN,productName,quantity,pricePerUnit,subtotal,gstPercent,gstAmount,totalAmount,paymentStatus
INV-2040,2026-06-01,Customer 61,27ABCDE5475Z5,Tiles Box,44,846,37224,12,4466.88,41690.88,Paid
INV-2041,2026-06-02,Customer 38,27ABCDE3181Z5,Copper Wire,33,656,21648,5,1082.4,22730.4,Paid
INV-2042,2026-06-03,Customer 77,27ABCDE7955Z5,Tiles Box,14,329,4606,5,230.3,4836.3,Pending
INV-2043,2026-06-04,Customer 35,27ABCDE4496Z5,Steel Rod,14,109,1526,18,274.68,1800.68,Pending
INV-2044,2026-06-05,Customer 17,27ABCDE9205Z5,Tiles Box,17,1299,22083,12,2649.96,24732.96,Pending
INV-2045,2026-06-06,Customer 78,27ABCDE8343Z5,Steel Rod,39,546,21294,5,1064.7,22358.7,Pending
INV-2046,2026-06-07,Customer 73,27ABCDE3740Z5,Tiles Box,47,341,16027,5,801.35,16828.35,Paid
INV-2047,2026-06-08,Customer 29,27ABCDE1240Z5,PVC Pipe,11,1385,15235,18,2742.3,17977.3,Paid
INV-2048,2026-06-09,Customer 66,27ABCDE9902Z5,PVC Pipe,50,703,35150,5,1757.5,36907.5,Pending
INV-2049,2026-06-10,Customer 45,27ABCDE4343Z5,Copper Wire,48,1320,63360,12,7603.2,70963.2,Paid
