invoiceId,invoiceDate,customerName,customerGSTIN,productName,quantity,pricePerUnit,subtotal,gstPercent,gstAmount,totalAmount,paymentStatus
INV-2020,2026-05-01,Customer 73,27ABCDE8131Z5,Tiles Box,40,1400,56000,18,10080.0,66080.0,Paid
INV-2021,2026-05-02,Customer 80,27ABCDE3984Z5,Copper Wire,31,545,16895,12,2027.4,18922.4,Paid
INV-2022,2026-05-03,Customer 37,27ABCDE6072Z5,Steel Rod,7,903,6321,5,316.05,6637.05,Paid
INV-2023,2026-05-04,Customer 23,27ABCDE7423Z5,Paint Bucket,34,1231,41854,12,5022.48,46876.479999999996,Paid
INV-2024,2026-05-05,Customer 55,27ABCDE6551Z5,Steel Rod,30,357,10710,12,1285.2,11995.2,Pending
INV-2025,2026-05-06,Customer 99,27ABCDE9262Z5,Steel Rod,11,962,10582,5,529.1,11111.1,Paid
INV-2026,2026-05-07,Customer 24,27ABCDE4515Z5,PVC Pipe,45,276,12420,18,2235.6,14655.6,Pending
INV-2027,2026-05-08,Customer 46,27ABCDE1430Z5,Copper Wire,30,278,8340,5,417.0,8757.0,Paid
INV-2028,2026-05-09,Customer 54,27ABCDE8238Z5,PVC Pipe,38,1284,48792,18,8782.56,57574.56,Paid
INV-2029,2026-05-10,Customer 66,27ABCDE5730Z5,Copper Wire,31,645,19995,12,2399.4,22394.4,Paid
